Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,66.97000122,145.5899963,0.090000004,159.9900055,1,0.460000008,DEBIT,Baseball & Softball,Consumer,Fitness,LATAM,Central America,Standard Class,0
2,-69.58999634,347.9700012,0.129999995,99.98999786,4,-0.200000003,PAYMENT,Cardio Equipment,Home Office,Footwear,Europe,Western Europe,Second Class,1
1,24.5,78.27999878,0.129999995,44.99000168,2,0.310000002,PAYMENT,Tennis & Racquet,Corporate,Fitness,LATAM,Central America,First Class,1
4,25.07999992,284.9700012,0.050000001,99.98999786,3,0.090000004,DEBIT,Men's Golf Clubs,Consumer,Outdoors,Europe,Western Europe,Standard Class,1
4,11.86999989,107.8899994,0.170000002,129.9900055,1,0.109999999,TRANSFER,Men's Footwear,Corporate,Apparel,Pacific Asia,South Asia,Standard Class,0
4,53.34000015,146.9400024,0.02,49.97999954,3,0.360000014,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,USCA,US Center ,Standard Class,0
1,10.46000004,165.9900055,0.170000002,199.9900055,1,0.059999999,DEBIT,Water Sports,Corporate,Fan Shop,USCA,South of  USA ,First Class,1
4,101.2399979,224.9900055,0.25,299.980011,1,0.449999988,PAYMENT,Camping & Hiking,Corporate,Fan Shop,LATAM,Caribbean,Standard Class,0
4,88.55999756,327.980011,0.180000007,399.980011,1,0.270000011,PAYMENT,Fishing,Consumer,Fan Shop,Pacific Asia,South Asia,Standard Class,1
4,75.0,149.9900055,0.25,199.9900055,1,0.5,PAYMENT,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,43.86999893,116.9899979,0.100000001,129.9900055,1,0.379999995,TRANSFER,Men's Footwear,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
4,21.02000046,185.9900055,0.07,199.9900055,1,0.109999999,DEBIT,Water Sports,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
0,25.20000076,179.9700012,0.25,59.99000168,4,0.140000001,PAYMENT,Cleats,Consumer,Apparel,Europe,Southern Europe,Same Day,0
4,163.5399933,347.9700012,0.129999995,99.98999786,4,0.469999999,PAYMENT,Cardio Equipment,Home Office,Footwear,Pacific Asia,Oceania,Standard Class,0
4,47.93000031,101.9800034,0.150000006,59.99000168,2,0.469999999,CASH,Cleats,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
2,48.72000122,168.0,0.159999996,50.0,4,0.289999992,DEBIT,Women's Apparel,Home Office,Golf,LATAM,Central America,Second Class,1
2,62.20000076,230.3600006,0.039999999,59.99000168,4,0.270000011,PAYMENT,Cleats,Home Office,Apparel,LATAM,South America,Second Class,1
4,-20.63999939,239.9799957,0.200000003,299.980011,1,-0.090000004,DEBIT,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
4,68.0,339.980011,0.150000006,399.980011,1,0.200000003,DEBIT,Fishing,Home Office,Fan Shop,Africa,North Africa,Standard Class,0
2,15.10999966,120.8899994,0.07,129.9900055,1,0.129999995,PAYMENT,Men's Footwear,Corporate,Apparel,Pacific Asia,Oceania,Second Class,1
2,44.24000168,107.9000015,0.170000002,65.0,2,0.409999996,TRANSFER,Golf Shoes,Home Office,Outdoors,Pacific Asia,West Asia,Second Class,1
4,-3.190000057,127.4499969,0.150000006,49.97999954,3,-0.029999999,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
1,125.2900009,370.6700134,0.180000007,452.0400085,1,0.340000004,PAYMENT,Cameras ,Consumer,Technology,Europe,Southern Europe,First Class,1
4,-20.79000092,118.7799988,0.01,59.99000168,2,-0.180000007,PAYMENT,Cleats,Corporate,Apparel,Pacific Asia,Oceania,Standard Class,1
2,47.3199997,181.9900055,0.090000004,199.9900055,1,0.25999999,CASH,Water Sports,Consumer,Fan Shop,LATAM,South America,Second Class,1
4,13.0,129.9900055,0.0,129.9900055,1,0.100000001,CASH,Men's Footwear,Corporate,Apparel,USCA,West of USA ,Standard Class,0
0,11.10999966,123.4899979,0.050000001,129.9900055,1,0.090000004,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Same Day,1
1,138.2299957,287.980011,0.039999999,299.980011,1,0.479999989,DEBIT,Camping & Hiking,Consumer,Fan Shop,Africa,North Africa,First Class,1
4,-12.35000038,195.9900055,0.02,199.9900055,1,-0.059999999,PAYMENT,Water Sports,Corporate,Fan Shop,Europe,Western Europe,Standard Class,1
0,148.4900055,296.9700012,0.01,99.98999786,3,0.5,CASH,Cardio Equipment,Home Office,Footwear,LATAM,South America,Same Day,1
4,25.34000015,57.59000015,0.039999999,59.99000168,1,0.439999998,DEBIT,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,0
2,78.72000122,163.9900055,0.180000007,199.9900055,1,0.479999989,DEBIT,Water Sports,Home Office,Fan Shop,Pacific Asia,Oceania,Second Class,1
1,28.12999916,248.9600067,0.170000002,59.99000168,5,0.109999999,CASH,Cleats,Home Office,Apparel,Europe,Western Europe,First Class,1
4,20.79999924,79.98999786,0.200000003,99.98999786,1,0.25999999,PAYMENT,Cardio Equipment,Home Office,Footwear,Europe,Western Europe,Standard Class,1
4,53.54000092,152.9700012,0.150000006,59.99000168,3,0.349999994,DEBIT,Cleats,Corporate,Apparel,LATAM,South America,Standard Class,0
4,3.74000001,124.7900009,0.039999999,129.9900055,1,0.029999999,PAYMENT,Men's Footwear,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
2,7.139999866,33.99000168,0.150000006,39.99000168,1,0.209999993,PAYMENT,Shop By Sport,Home Office,Golf,LATAM,Central America,Second Class,1
2,111.6299973,237.5,0.050000001,50.0,5,0.469999999,TRANSFER,Women's Apparel,Consumer,Golf,LATAM,South America,Second Class,0
0,17.47999954,37.18999863,0.07,39.99000168,1,0.469999999,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,Oceania,Same Day,1
4,15.42000008,42.47999954,0.150000006,49.97999954,1,0.360000014,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,1
4,-17.68000031,53.74000168,0.159999996,31.98999977,2,-0.330000013,PAYMENT,Electronics,Consumer,Footwear,LATAM,Central America,Standard Class,1
0,-134.6399994,198.0,0.01,50.0,4,-0.680000007,CASH,Women's Apparel,Consumer,Golf,Pacific Asia,Oceania,Same Day,0
4,-18.37000084,208.7400055,0.01,210.8500061,1,-0.090000004,TRANSFER,Men's Clothing,Corporate,Apparel,Pacific Asia,Southeast Asia,Standard Class,1
4,17.53000069,38.95999908,0.02,39.75,1,0.449999988,DEBIT,Video Games,Corporate,Discs Shop,Pacific Asia,Oceania,Standard Class,0
2,40.81000137,155.1600037,0.029999999,39.99000168,4,0.25999999,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,Oceania,Second Class,0
1,136.6900024,436.7200012,0.180000007,532.5800171,1,0.310000002,DEBIT,Garden,Corporate,Outdoors,Pacific Asia,Eastern Asia,First Class,1
4,11.09000015,175.9900055,0.119999997,199.9900055,1,0.059999999,PAYMENT,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,14.39999962,29.98999977,0.25,39.99000168,1,0.479999989,PAYMENT,Shop By Sport,Home Office,Golf,LATAM,Central America,Standard Class,1
1,-6.5,96.95999908,0.029999999,49.97999954,2,-0.07,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Southern Europe,First Class,1
4,12.14999962,110.4899979,0.150000006,129.9900055,1,0.109999999,DEBIT,Men's Footwear,Corporate,Apparel,Pacific Asia,Eastern Asia,Standard Class,0
4,101.2399979,224.9900055,0.25,299.980011,1,0.449999988,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,-123.1900024,175.9900055,0.119999997,199.9900055,1,-0.699999988,PAYMENT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
2,47.77000046,97.48999786,0.25,129.9900055,1,0.49000001,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Second Class,1
